GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
spf4j-slf4j-test,org.spf4j.test.log,LogConfigImpl,12,295,3,29,1,62,3,22,0,8
spf4j-slf4j-test,org.spf4j.test.log,ExactLogStreamMatcher,25,150,3,13,3,31,3,10,0,5
spf4j-slf4j-test,org.spf4j.test.log,AllLevelsLogHandler,0,2,0,0,0,1,0,1,0,1
spf4j-slf4j-test,org.spf4j.test.log,ObservationAssert,25,0,4,0,11,0,3,0,1,0
spf4j-slf4j-test,org.spf4j.test.log,GreedyLogPrinter,5,32,1,1,1,8,1,4,0,4
spf4j-slf4j-test,org.spf4j.test.log,PrintConfig,90,21,14,0,16,8,10,4,3,4
spf4j-slf4j-test,org.spf4j.test.log,TestLoggers.new UncaughtExceptionAsserter() {...},0,17,0,0,0,3,0,2,0,2
spf4j-slf4j-test,org.spf4j.test.log,LogMatchingHandlerAsync,4,96,0,4,2,22,0,6,0,4
spf4j-slf4j-test,org.spf4j.test.log,TestLoggers.new LogAssert() {...},25,0,0,0,6,0,3,0,3,0
spf4j-slf4j-test,org.spf4j.test.log,TestLoggers.new LogMatchingHandlerAsync() {...},0,46,1,1,0,9,1,2,0,2
spf4j-slf4j-test,org.spf4j.test.log,TestLoggers.new LogMatchingHandler() {...},0,44,0,2,0,9,0,3,0,2
spf4j-slf4j-test,org.spf4j.test.log,LogHandler.Handling,0,34,0,0,0,4,0,1,0,1
spf4j-slf4j-test,org.spf4j.test.log,TestLoggers,156,681,25,33,32,136,28,48,9,38
spf4j-slf4j-test,org.spf4j.test.log,LogPrinter,7,87,1,7,2,22,1,8,0,5
spf4j-slf4j-test,org.spf4j.test.log,TestLogRecordImpl,10,29,2,0,4,7,2,3,1,3
spf4j-slf4j-test,org.spf4j.test.log,LogCollectorHandler,9,156,4,10,3,32,4,9,0,6
spf4j-slf4j-test,org.spf4j.test.log,TestLogger,152,546,4,10,19,104,14,57,10,54
spf4j-slf4j-test,org.spf4j.test.log,DefaultAsserter,14,37,1,5,2,7,1,6,0,4
spf4j-slf4j-test,org.spf4j.test.log,TestLogger.LogConfigConsumer,0,16,0,0,0,5,0,2,0,2
spf4j-slf4j-test,org.spf4j.test.log,UncaughtExceptionAsserter,26,95,0,6,3,24,1,6,1,3
spf4j-slf4j-test,org.spf4j.test.log,UncaughtExceptionDetail,24,16,0,0,3,6,3,3,3,3
spf4j-slf4j-test,org.spf4j.test.log,TestLoggers.Lazy,0,6,0,0,0,1,0,1,0,1
spf4j-slf4j-test,org.spf4j.test.log,LogMatchingHandler,0,56,0,4,0,12,0,7,0,5
spf4j-slf4j-test,org.spf4j.test.log,LogConfig,4,29,1,3,1,4,2,3,1,2
spf4j-slf4j-test,org.spf4j.test.log,PrintLogConfigsIO,47,107,4,8,9,26,5,4,1,2
spf4j-slf4j-test,org.spf4j.test.log,ValidationUtils,5,4,1,1,1,2,1,1,0,1
spf4j-slf4j-test,org.spf4j.test.log,CompositeLogHandler,18,84,3,11,4,25,4,10,1,6
spf4j-slf4j-test,org.spf4j.test.log,TestLogger.ConsumerSupplier,5,64,1,3,1,15,1,3,0,2
